sequence_id,segment_id,start_timestamp,end_timestamp,anomaly_score,proxy_anomaly,prediction
17441,714,2026-08-04 07:50:00+00:00,2026-08-04 12:45:00+00:00,2.8870365366616504,1,0
17442,714,2026-08-04 07:55:00+00:00,2026-08-04 12:50:00+00:00,2.8870365366616504,1,0
17443,714,2026-08-04 08:00:00+00:00,2026-08-04 12:55:00+00:00,2.8870365366616504,1,0
17444,714,2026-08-04 08:05:00+00:00,2026-08-04 13:00:00+00:00,2.8870365366616504,1,0
17445,714,2026-08-04 08:10:00+00:00,2026-08-04 13:05:00+00:00,2.8870365366616504,1,0
17446,714,2026-08-04 08:15:00+00:00,2026-08-04 13:10:00+00:00,2.8870365366616504,1,0
17447,714,2026-08-04 08:20:00+00:00,2026-08-04 13:15:00+00:00,2.8870365366616504,1,0
17448,714,2026-08-04 08:25:00+00:00,2026-08-04 13:20:00+00:00,5.079537867873265,1,1
17449,714,2026-08-04 08:30:00+00:00,2026-08-04 13:25:00+00:00,5.079537867873265,1,1
17450,714,2026-08-04 08:35:00+00:00,2026-08-04 13:30:00+00:00,5.079537867873265,1,1
17451,714,2026-08-04 08:40:00+00:00,2026-08-04 13:35:00+00:00,5.079537867873265,1,1
17452,714,2026-08-04 08:45:00+00:00,2026-08-04 13:40:00+00:00,5.079537867873265,1,1
17453,714,2026-08-04 08:50:00+00:00,2026-08-04 13:45:00+00:00,5.079537867873265,1,1
17454,714,2026-08-04 08:55:00+00:00,2026-08-04 13:50:00+00:00,5.079537867873265,1,1
17455,714,2026-08-04 09:00:00+00:00,2026-08-04 13:55:00+00:00,5.079537867873265,1,1
17456,714,2026-08-04 09:05:00+00:00,2026-08-04 14:00:00+00:00,5.079537867873265,1,1
17457,714,2026-08-04 09:10:00+00:00,2026-08-04 14:05:00+00:00,5.079537867873265,1,1
17458,714,2026-08-04 09:15:00+00:00,2026-08-04 14:10:00+00:00,5.079537867873265,1,1
17459,714,2026-08-04 09:20:00+00:00,2026-08-04 14:15:00+00:00,5.079537867873265,1,1
17460,714,2026-08-04 09:25:00+00:00,2026-08-04 14:20:00+00:00,5.079537867873265,1,1
17461,714,2026-08-04 09:30:00+00:00,2026-08-04 14:25:00+00:00,5.079537867873265,1,1
17462,714,2026-08-04 09:35:00+00:00,2026-08-04 14:30:00+00:00,5.079537867873265,1,1
17463,714,2026-08-04 09:40:00+00:00,2026-08-04 14:35:00+00:00,5.079537867873265,1,1
17464,714,2026-08-04 09:45:00+00:00,2026-08-04 14:40:00+00:00,5.079537867873265,1,1
17465,714,2026-08-04 09:50:00+00:00,2026-08-04 14:45:00+00:00,5.079537867873265,1,1
17466,714,2026-08-04 09:55:00+00:00,2026-08-04 14:50:00+00:00,5.079537867873265,1,1
17467,714,2026-08-04 10:00:00+00:00,2026-08-04 14:55:00+00:00,5.079537867873265,1,1
17468,714,2026-08-04 10:05:00+00:00,2026-08-04 15:00:00+00:00,5.079537867873265,1,1
17469,714,2026-08-04 10:10:00+00:00,2026-08-04 15:05:00+00:00,5.079537867873265,1,1
17470,714,2026-08-04 10:15:00+00:00,2026-08-04 15:10:00+00:00,5.079537867873265,1,1
17471,714,2026-08-04 10:20:00+00:00,2026-08-04 15:15:00+00:00,5.079537867873265,1,1
17472,714,2026-08-04 10:25:00+00:00,2026-08-04 15:20:00+00:00,5.079537867873265,1,1
17473,714,2026-08-04 10:30:00+00:00,2026-08-04 15:25:00+00:00,5.079537867873265,1,1
17474,714,2026-08-04 10:35:00+00:00,2026-08-04 15:30:00+00:00,5.079537867873265,1,1
17475,714,2026-08-04 10:40:00+00:00,2026-08-04 15:35:00+00:00,5.079537867873265,1,1
17476,714,2026-08-04 10:45:00+00:00,2026-08-04 15:40:00+00:00,5.079537867873265,1,1
17477,714,2026-08-04 10:50:00+00:00,2026-08-04 15:45:00+00:00,5.079537867873265,1,1
17478,714,2026-08-04 10:55:00+00:00,2026-08-04 15:50:00+00:00,5.079537867873265,1,1
17479,714,2026-08-04 11:00:00+00:00,2026-08-04 15:55:00+00:00,5.079537867873265,1,1
17480,714,2026-08-04 11:05:00+00:00,2026-08-04 16:00:00+00:00,5.079537867873265,1,1
17481,714,2026-08-04 11:10:00+00:00,2026-08-04 16:05:00+00:00,5.079537867873265,1,1
17482,714,2026-08-04 11:15:00+00:00,2026-08-04 16:10:00+00:00,5.079537867873265,1,1
17483,714,2026-08-04 11:20:00+00:00,2026-08-04 16:15:00+00:00,5.079537867873265,1,1
17484,714,2026-08-04 11:25:00+00:00,2026-08-04 16:20:00+00:00,5.079537867873265,1,1
17485,714,2026-08-04 11:30:00+00:00,2026-08-04 16:25:00+00:00,5.079537867873265,1,1
17486,714,2026-08-04 11:35:00+00:00,2026-08-04 16:30:00+00:00,5.079537867873265,1,1
17487,714,2026-08-04 11:40:00+00:00,2026-08-04 16:35:00+00:00,5.079537867873265,1,1
17488,714,2026-08-04 11:45:00+00:00,2026-08-04 16:40:00+00:00,5.079537867873265,1,1
17489,714,2026-08-04 11:50:00+00:00,2026-08-04 16:45:00+00:00,5.079537867873265,1,1
17490,714,2026-08-04 11:55:00+00:00,2026-08-04 16:50:00+00:00,5.079537867873265,1,1
17491,714,2026-08-04 12:00:00+00:00,2026-08-04 16:55:00+00:00,5.079537867873265,1,1
17492,714,2026-08-04 12:05:00+00:00,2026-08-04 17:00:00+00:00,5.079537867873265,1,1
17493,714,2026-08-04 12:10:00+00:00,2026-08-04 17:05:00+00:00,5.079537867873265,1,1
17494,714,2026-08-04 12:15:00+00:00,2026-08-04 17:10:00+00:00,5.079537867873265,1,1
17495,714,2026-08-04 12:20:00+00:00,2026-08-04 17:15:00+00:00,5.079537867873265,1,1
17496,714,2026-08-04 12:25:00+00:00,2026-08-04 17:20:00+00:00,5.079537867873265,1,1
17497,714,2026-08-04 12:30:00+00:00,2026-08-04 17:25:00+00:00,5.079537867873265,1,1
17498,714,2026-08-04 12:35:00+00:00,2026-08-04 17:30:00+00:00,5.079537867873265,1,1
17499,714,2026-08-04 12:40:00+00:00,2026-08-04 17:35:00+00:00,5.079537867873265,1,1
17500,714,2026-08-04 12:45:00+00:00,2026-08-04 17:40:00+00:00,5.079537867873265,1,1
17501,714,2026-08-04 12:50:00+00:00,2026-08-04 17:45:00+00:00,5.079537867873265,1,1
17502,714,2026-08-04 12:55:00+00:00,2026-08-04 17:50:00+00:00,5.079537867873265,1,1
17503,714,2026-08-04 13:00:00+00:00,2026-08-04 17:55:00+00:00,5.079537867873265,1,1
17504,714,2026-08-04 13:05:00+00:00,2026-08-04 18:00:00+00:00,5.079537867873265,1,1
17505,714,2026-08-04 13:10:00+00:00,2026-08-04 18:05:00+00:00,5.079537867873265,1,1
17506,714,2026-08-04 13:15:00+00:00,2026-08-04 18:10:00+00:00,5.079537867873265,1,1
17507,714,2026-08-04 13:20:00+00:00,2026-08-04 18:15:00+00:00,5.079537867873265,1,1
17508,714,2026-08-04 13:25:00+00:00,2026-08-04 18:20:00+00:00,3.393112763890712,1,0
17509,714,2026-08-04 13:30:00+00:00,2026-08-04 18:25:00+00:00,3.393112763890712,1,0
17510,714,2026-08-04 13:35:00+00:00,2026-08-04 18:30:00+00:00,3.393112763890712,1,0
17511,714,2026-08-04 13:40:00+00:00,2026-08-04 18:35:00+00:00,3.393112763890712,1,0
17512,714,2026-08-04 13:45:00+00:00,2026-08-04 18:40:00+00:00,3.393112763890712,1,0
17513,714,2026-08-04 13:50:00+00:00,2026-08-04 18:45:00+00:00,3.393112763890712,1,0
17514,714,2026-08-04 13:55:00+00:00,2026-08-04 18:50:00+00:00,3.393112763890712,1,0
17515,714,2026-08-04 14:00:00+00:00,2026-08-04 18:55:00+00:00,3.393112763890712,1,0
17516,714,2026-08-04 14:05:00+00:00,2026-08-04 19:00:00+00:00,3.393112763890712,1,0
17517,714,2026-08-04 14:10:00+00:00,2026-08-04 19:05:00+00:00,3.393112763890712,1,0
17518,714,2026-08-04 14:15:00+00:00,2026-08-04 19:10:00+00:00,3.393112763890712,1,0
17519,714,2026-08-04 14:20:00+00:00,2026-08-04 19:15:00+00:00,3.393112763890712,1,0
17520,714,2026-08-04 14:25:00+00:00,2026-08-04 19:20:00+00:00,3.393112763890712,1,0
17521,714,2026-08-04 14:30:00+00:00,2026-08-04 19:25:00+00:00,3.393112763890712,1,0
17522,714,2026-08-04 14:35:00+00:00,2026-08-04 19:30:00+00:00,3.393112763890712,1,0
17523,714,2026-08-04 14:40:00+00:00,2026-08-04 19:35:00+00:00,3.393112763890712,1,0
17524,714,2026-08-04 14:45:00+00:00,2026-08-04 19:40:00+00:00,3.393112763890712,1,0
17525,714,2026-08-04 14:50:00+00:00,2026-08-04 19:45:00+00:00,3.393112763890712,1,0
17526,714,2026-08-04 14:55:00+00:00,2026-08-04 19:50:00+00:00,3.393112763890712,1,0
17527,714,2026-08-04 15:00:00+00:00,2026-08-04 19:55:00+00:00,3.393112763890712,1,0
17528,714,2026-08-04 15:05:00+00:00,2026-08-04 20:00:00+00:00,3.393112763890712,1,0
17529,714,2026-08-04 15:10:00+00:00,2026-08-04 20:05:00+00:00,3.393112763890712,1,0
17530,714,2026-08-04 15:15:00+00:00,2026-08-04 20:10:00+00:00,3.393112763890712,1,0
17531,714,2026-08-04 15:20:00+00:00,2026-08-04 20:15:00+00:00,3.393112763890712,1,0
17532,714,2026-08-04 15:25:00+00:00,2026-08-04 20:20:00+00:00,3.393112763890712,1,0
17533,714,2026-08-04 15:30:00+00:00,2026-08-04 20:25:00+00:00,3.393112763890712,1,0
17534,714,2026-08-04 15:35:00+00:00,2026-08-04 20:30:00+00:00,3.393112763890712,1,0
17535,714,2026-08-04 15:40:00+00:00,2026-08-04 20:35:00+00:00,3.393112763890712,1,0
17536,714,2026-08-04 15:45:00+00:00,2026-08-04 20:40:00+00:00,3.393112763890712,1,0
17537,714,2026-08-04 15:50:00+00:00,2026-08-04 20:45:00+00:00,3.393112763890712,1,0
17538,714,2026-08-04 15:55:00+00:00,2026-08-04 20:50:00+00:00,3.393112763890712,1,0
17539,714,2026-08-04 16:00:00+00:00,2026-08-04 20:55:00+00:00,3.393112763890712,1,0
17540,715,2026-08-04 23:00:00+00:00,2026-08-05 03:55:00+00:00,4.357244241537502,1,1
17541,715,2026-08-04 23:05:00+00:00,2026-08-05 04:00:00+00:00,4.357244241537502,1,1
17542,715,2026-08-04 23:10:00+00:00,2026-08-05 04:05:00+00:00,4.357244241537502,1,1
17543,715,2026-08-04 23:15:00+00:00,2026-08-05 04:10:00+00:00,4.357244241537502,1,1
17544,715,2026-08-04 23:20:00+00:00,2026-08-05 04:15:00+00:00,4.357244241537502,1,1
17545,715,2026-08-04 23:25:00+00:00,2026-08-05 04:20:00+00:00,4.357244241537502,1,1
17546,715,2026-08-04 23:30:00+00:00,2026-08-05 04:25:00+00:00,4.357244241537502,1,1
17547,715,2026-08-04 23:35:00+00:00,2026-08-05 04:30:00+00:00,4.357244241537502,1,1
17548,715,2026-08-04 23:40:00+00:00,2026-08-05 04:35:00+00:00,4.357244241537502,1,1
17549,715,2026-08-04 23:45:00+00:00,2026-08-05 04:40:00+00:00,4.357244241537502,1,1
17550,715,2026-08-04 23:50:00+00:00,2026-08-05 04:45:00+00:00,4.357244241537502,1,1
17551,715,2026-08-04 23:55:00+00:00,2026-08-05 04:50:00+00:00,4.357244241537502,1,1
17552,715,2026-08-05 00:00:00+00:00,2026-08-05 04:55:00+00:00,4.357244241537502,1,1
17553,715,2026-08-05 00:05:00+00:00,2026-08-05 05:00:00+00:00,4.357244241537502,1,1
17554,715,2026-08-05 00:10:00+00:00,2026-08-05 05:05:00+00:00,4.357244241537502,1,1
17555,715,2026-08-05 00:15:00+00:00,2026-08-05 05:10:00+00:00,4.357244241537502,1,1
17556,715,2026-08-05 00:20:00+00:00,2026-08-05 05:15:00+00:00,4.357244241537502,1,1
17557,715,2026-08-05 00:25:00+00:00,2026-08-05 05:20:00+00:00,4.357244241537502,1,1
17558,715,2026-08-05 00:30:00+00:00,2026-08-05 05:25:00+00:00,4.357244241537502,1,1
17559,715,2026-08-05 00:35:00+00:00,2026-08-05 05:30:00+00:00,4.357244241537502,1,1
17560,715,2026-08-05 00:40:00+00:00,2026-08-05 05:35:00+00:00,4.357244241537502,1,1
17561,715,2026-08-05 00:45:00+00:00,2026-08-05 05:40:00+00:00,4.357244241537502,1,1
17562,715,2026-08-05 00:50:00+00:00,2026-08-05 05:45:00+00:00,4.357244241537502,1,1
17563,715,2026-08-05 00:55:00+00:00,2026-08-05 05:50:00+00:00,4.357244241537502,1,1
17564,715,2026-08-05 01:00:00+00:00,2026-08-05 05:55:00+00:00,4.357244241537502,1,1
17565,715,2026-08-05 01:05:00+00:00,2026-08-05 06:00:00+00:00,4.357244241537502,1,1
17566,715,2026-08-05 01:10:00+00:00,2026-08-05 06:05:00+00:00,4.357244241537502,1,1
17567,715,2026-08-05 01:15:00+00:00,2026-08-05 06:10:00+00:00,4.357244241537502,1,1
17568,715,2026-08-05 01:20:00+00:00,2026-08-05 06:15:00+00:00,4.357244241537502,1,1
17569,715,2026-08-05 01:25:00+00:00,2026-08-05 06:20:00+00:00,4.357244241537502,1,1
17570,715,2026-08-05 01:30:00+00:00,2026-08-05 06:25:00+00:00,4.357244241537502,1,1
17571,715,2026-08-05 01:35:00+00:00,2026-08-05 06:30:00+00:00,4.357244241537502,1,1
17572,715,2026-08-05 01:40:00+00:00,2026-08-05 06:35:00+00:00,4.357244241537502,1,1
17573,715,2026-08-05 01:45:00+00:00,2026-08-05 06:40:00+00:00,4.357244241537502,1,1
17574,715,2026-08-05 01:50:00+00:00,2026-08-05 06:45:00+00:00,4.357244241537502,1,1
17575,715,2026-08-05 01:55:00+00:00,2026-08-05 06:50:00+00:00,4.357244241537502,1,1
17576,715,2026-08-05 02:00:00+00:00,2026-08-05 06:55:00+00:00,4.357244241537502,1,1
17577,715,2026-08-05 02:05:00+00:00,2026-08-05 07:00:00+00:00,4.357244241537502,1,1
17578,715,2026-08-05 02:10:00+00:00,2026-08-05 07:05:00+00:00,4.357244241537502,1,1
17579,715,2026-08-05 02:15:00+00:00,2026-08-05 07:10:00+00:00,4.357244241537502,1,1
17580,715,2026-08-05 02:20:00+00:00,2026-08-05 07:15:00+00:00,4.357244241537502,1,1
17581,715,2026-08-05 02:25:00+00:00,2026-08-05 07:20:00+00:00,4.357244241537502,1,1
17582,715,2026-08-05 02:30:00+00:00,2026-08-05 07:25:00+00:00,4.357244241537502,1,1
17583,715,2026-08-05 02:35:00+00:00,2026-08-05 07:30:00+00:00,4.357244241537502,1,1
17584,715,2026-08-05 02:40:00+00:00,2026-08-05 07:35:00+00:00,3.4164006853237336,1,0
17585,715,2026-08-05 02:45:00+00:00,2026-08-05 07:40:00+00:00,3.4164006853237336,1,0
17586,715,2026-08-05 02:50:00+00:00,2026-08-05 07:45:00+00:00,3.4164006853237336,1,0
17587,715,2026-08-05 02:55:00+00:00,2026-08-05 07:50:00+00:00,3.4164006853237336,1,0
17588,715,2026-08-05 03:00:00+00:00,2026-08-05 07:55:00+00:00,3.4164006853237336,1,0
17589,715,2026-08-05 03:05:00+00:00,2026-08-05 08:00:00+00:00,3.4164006853237336,1,0
17590,715,2026-08-05 03:10:00+00:00,2026-08-05 08:05:00+00:00,3.4164006853237336,1,0
17591,715,2026-08-05 03:15:00+00:00,2026-08-05 08:10:00+00:00,3.4164006853237336,1,0
17592,715,2026-08-05 03:20:00+00:00,2026-08-05 08:15:00+00:00,3.4164006853237336,1,0
17593,715,2026-08-05 03:25:00+00:00,2026-08-05 08:20:00+00:00,3.4164006853237336,1,0
17594,715,2026-08-05 03:30:00+00:00,2026-08-05 08:25:00+00:00,3.4164006853237336,1,0
17595,715,2026-08-05 03:35:00+00:00,2026-08-05 08:30:00+00:00,3.4164006853237336,1,0
17596,715,2026-08-05 03:40:00+00:00,2026-08-05 08:35:00+00:00,3.4164006853237336,1,0
17597,715,2026-08-05 03:45:00+00:00,2026-08-05 08:40:00+00:00,3.4164006853237336,1,0
17598,715,2026-08-05 03:50:00+00:00,2026-08-05 08:45:00+00:00,3.4164006853237336,1,0
17599,715,2026-08-05 03:55:00+00:00,2026-08-05 08:50:00+00:00,3.4164006853237336,1,0
17600,715,2026-08-05 04:00:00+00:00,2026-08-05 08:55:00+00:00,3.4164006853237336,1,0
17601,715,2026-08-05 04:05:00+00:00,2026-08-05 09:00:00+00:00,3.4164006853237336,1,0
17602,715,2026-08-05 04:10:00+00:00,2026-08-05 09:05:00+00:00,3.4164006853237336,1,0
17603,715,2026-08-05 04:15:00+00:00,2026-08-05 09:10:00+00:00,3.4164006853237336,1,0
17604,715,2026-08-05 04:20:00+00:00,2026-08-05 09:15:00+00:00,3.4164006853237336,1,0
17605,715,2026-08-05 04:25:00+00:00,2026-08-05 09:20:00+00:00,3.4164006853237336,1,0
17606,715,2026-08-05 04:30:00+00:00,2026-08-05 09:25:00+00:00,3.4164006853237336,1,0
17607,715,2026-08-05 04:35:00+00:00,2026-08-05 09:30:00+00:00,3.4164006853237336,1,0
17608,715,2026-08-05 04:40:00+00:00,2026-08-05 09:35:00+00:00,3.4164006853237336,1,0
17609,715,2026-08-05 04:45:00+00:00,2026-08-05 09:40:00+00:00,3.4164006853237336,1,0
17610,715,2026-08-05 04:50:00+00:00,2026-08-05 09:45:00+00:00,3.4164006853237336,1,0
17611,715,2026-08-05 04:55:00+00:00,2026-08-05 09:50:00+00:00,3.4164006853237336,1,0
17612,715,2026-08-05 05:00:00+00:00,2026-08-05 09:55:00+00:00,3.4164006853237336,1,0
17613,715,2026-08-05 05:05:00+00:00,2026-08-05 10:00:00+00:00,3.4164006853237336,1,0
17614,715,2026-08-05 05:10:00+00:00,2026-08-05 10:05:00+00:00,3.4164006853237336,1,0
17615,715,2026-08-05 05:15:00+00:00,2026-08-05 10:10:00+00:00,3.4164006853237336,1,0
17616,715,2026-08-05 05:20:00+00:00,2026-08-05 10:15:00+00:00,3.4164006853237336,1,0
17617,715,2026-08-05 05:25:00+00:00,2026-08-05 10:20:00+00:00,3.4164006853237336,1,0
17618,715,2026-08-05 05:30:00+00:00,2026-08-05 10:25:00+00:00,3.4164006853237336,1,0
17619,715,2026-08-05 05:35:00+00:00,2026-08-05 10:30:00+00:00,3.4164006853237336,1,0
17620,715,2026-08-05 05:40:00+00:00,2026-08-05 10:35:00+00:00,3.151033727008728,1,0
17621,715,2026-08-05 05:45:00+00:00,2026-08-05 10:40:00+00:00,3.151033727008728,1,0
17622,715,2026-08-05 05:50:00+00:00,2026-08-05 10:45:00+00:00,3.151033727008728,1,0
17623,715,2026-08-05 05:55:00+00:00,2026-08-05 10:50:00+00:00,3.151033727008728,1,0
17624,715,2026-08-05 06:00:00+00:00,2026-08-05 10:55:00+00:00,3.151033727008728,1,0
17625,715,2026-08-05 06:05:00+00:00,2026-08-05 11:00:00+00:00,3.151033727008728,1,0
17626,715,2026-08-05 06:10:00+00:00,2026-08-05 11:05:00+00:00,3.151033727008728,0,0
17627,715,2026-08-05 06:15:00+00:00,2026-08-05 11:10:00+00:00,3.151033727008728,0,0
17628,715,2026-08-05 06:20:00+00:00,2026-08-05 11:15:00+00:00,3.151033727008728,0,0
17629,715,2026-08-05 06:25:00+00:00,2026-08-05 11:20:00+00:00,3.151033727008728,1,0
17630,715,2026-08-05 06:30:00+00:00,2026-08-05 11:25:00+00:00,3.151033727008728,1,0
17631,715,2026-08-05 06:35:00+00:00,2026-08-05 11:30:00+00:00,3.151033727008728,1,0
17632,715,2026-08-05 06:40:00+00:00,2026-08-05 11:35:00+00:00,3.151033727008728,1,0
17633,715,2026-08-05 06:45:00+00:00,2026-08-05 11:40:00+00:00,3.151033727008728,1,0
17634,715,2026-08-05 06:50:00+00:00,2026-08-05 11:45:00+00:00,3.151033727008728,1,0
17635,715,2026-08-05 06:55:00+00:00,2026-08-05 11:50:00+00:00,3.151033727008728,1,0
17636,715,2026-08-05 07:00:00+00:00,2026-08-05 11:55:00+00:00,3.151033727008728,1,0
17637,715,2026-08-05 07:05:00+00:00,2026-08-05 12:00:00+00:00,3.151033727008728,1,0
17638,715,2026-08-05 07:10:00+00:00,2026-08-05 12:05:00+00:00,3.151033727008728,1,0
17639,715,2026-08-05 07:15:00+00:00,2026-08-05 12:10:00+00:00,3.151033727008728,1,0
17640,715,2026-08-05 07:20:00+00:00,2026-08-05 12:15:00+00:00,3.151033727008728,1,0
17641,715,2026-08-05 07:25:00+00:00,2026-08-05 12:20:00+00:00,3.151033727008728,1,0
17642,715,2026-08-05 07:30:00+00:00,2026-08-05 12:25:00+00:00,3.151033727008728,1,0
17643,715,2026-08-05 07:35:00+00:00,2026-08-05 12:30:00+00:00,3.151033727008728,1,0
17644,715,2026-08-05 07:40:00+00:00,2026-08-05 12:35:00+00:00,3.151033727008728,1,0
17645,715,2026-08-05 07:45:00+00:00,2026-08-05 12:40:00+00:00,3.151033727008728,1,0
17646,715,2026-08-05 07:50:00+00:00,2026-08-05 12:45:00+00:00,3.151033727008728,1,0
17647,715,2026-08-05 07:55:00+00:00,2026-08-05 12:50:00+00:00,3.151033727008728,1,0
17648,715,2026-08-05 08:00:00+00:00,2026-08-05 12:55:00+00:00,3.151033727008728,1,0
17649,715,2026-08-05 08:05:00+00:00,2026-08-05 13:00:00+00:00,3.151033727008728,1,0
17650,715,2026-08-05 08:10:00+00:00,2026-08-05 13:05:00+00:00,3.151033727008728,1,0
17651,715,2026-08-05 08:15:00+00:00,2026-08-05 13:10:00+00:00,3.151033727008728,1,0
17652,715,2026-08-05 08:20:00+00:00,2026-08-05 13:15:00+00:00,3.151033727008728,1,0
17653,715,2026-08-05 08:25:00+00:00,2026-08-05 13:20:00+00:00,3.151033727008728,1,0
17654,715,2026-08-05 08:30:00+00:00,2026-08-05 13:25:00+00:00,3.151033727008728,1,0
17655,715,2026-08-05 08:35:00+00:00,2026-08-05 13:30:00+00:00,3.151033727008728,1,0
17656,715,2026-08-05 08:40:00+00:00,2026-08-05 13:35:00+00:00,3.151033727008728,1,0
17657,715,2026-08-05 08:45:00+00:00,2026-08-05 13:40:00+00:00,3.151033727008728,1,0
17658,715,2026-08-05 08:50:00+00:00,2026-08-05 13:45:00+00:00,3.151033727008728,1,0
17659,715,2026-08-05 08:55:00+00:00,2026-08-05 13:50:00+00:00,3.151033727008728,1,0
17660,715,2026-08-05 09:00:00+00:00,2026-08-05 13:55:00+00:00,3.151033727008728,1,0
17661,715,2026-08-05 09:05:00+00:00,2026-08-05 14:00:00+00:00,3.151033727008728,1,0
17662,715,2026-08-05 09:10:00+00:00,2026-08-05 14:05:00+00:00,3.6835146027103844,1,1
17663,715,2026-08-05 09:15:00+00:00,2026-08-05 14:10:00+00:00,3.6835146027103844,1,1
17664,715,2026-08-05 09:20:00+00:00,2026-08-05 14:15:00+00:00,3.6835146027103844,1,1
17665,715,2026-08-05 09:25:00+00:00,2026-08-05 14:20:00+00:00,3.6835146027103844,1,1
17666,715,2026-08-05 09:30:00+00:00,2026-08-05 14:25:00+00:00,3.6835146027103844,1,1
17667,715,2026-08-05 09:35:00+00:00,2026-08-05 14:30:00+00:00,3.6835146027103844,1,1
17668,715,2026-08-05 09:40:00+00:00,2026-08-05 14:35:00+00:00,3.6835146027103844,1,1
17669,715,2026-08-05 09:45:00+00:00,2026-08-05 14:40:00+00:00,3.6835146027103844,1,1
17670,715,2026-08-05 09:50:00+00:00,2026-08-05 14:45:00+00:00,3.6835146027103844,1,1
17671,715,2026-08-05 09:55:00+00:00,2026-08-05 14:50:00+00:00,3.6835146027103844,1,1
17672,715,2026-08-05 10:00:00+00:00,2026-08-05 14:55:00+00:00,3.6835146027103844,1,1
17673,715,2026-08-05 10:05:00+00:00,2026-08-05 15:00:00+00:00,3.6835146027103844,1,1
17674,715,2026-08-05 10:10:00+00:00,2026-08-05 15:05:00+00:00,3.6835146027103844,1,1
17675,715,2026-08-05 10:15:00+00:00,2026-08-05 15:10:00+00:00,3.6835146027103844,1,1
17676,715,2026-08-05 10:20:00+00:00,2026-08-05 15:15:00+00:00,3.6835146027103844,1,1
17677,715,2026-08-05 10:25:00+00:00,2026-08-05 15:20:00+00:00,3.6835146027103844,1,1
17678,715,2026-08-05 10:30:00+00:00,2026-08-05 15:25:00+00:00,3.6835146027103844,1,1
17679,715,2026-08-05 10:35:00+00:00,2026-08-05 15:30:00+00:00,3.6835146027103844,1,1
17680,715,2026-08-05 10:40:00+00:00,2026-08-05 15:35:00+00:00,3.6835146027103844,1,1
17681,715,2026-08-05 10:45:00+00:00,2026-08-05 15:40:00+00:00,3.6835146027103844,1,1
17682,715,2026-08-05 10:50:00+00:00,2026-08-05 15:45:00+00:00,3.6835146027103844,1,1
17683,715,2026-08-05 10:55:00+00:00,2026-08-05 15:50:00+00:00,3.6835146027103844,1,1
17684,715,2026-08-05 11:00:00+00:00,2026-08-05 15:55:00+00:00,3.6835146027103844,1,1
17685,715,2026-08-05 11:05:00+00:00,2026-08-05 16:00:00+00:00,3.6835146027103844,1,1
17686,715,2026-08-05 11:10:00+00:00,2026-08-05 16:05:00+00:00,3.6835146027103844,1,1
17687,715,2026-08-05 11:15:00+00:00,2026-08-05 16:10:00+00:00,3.6835146027103844,1,1
17688,715,2026-08-05 11:20:00+00:00,2026-08-05 16:15:00+00:00,3.6835146027103844,1,1
17689,715,2026-08-05 11:25:00+00:00,2026-08-05 16:20:00+00:00,3.6835146027103844,1,1
17690,715,2026-08-05 11:30:00+00:00,2026-08-05 16:25:00+00:00,3.6835146027103844,1,1
17691,715,2026-08-05 11:35:00+00:00,2026-08-05 16:30:00+00:00,3.6835146027103844,1,1
17692,715,2026-08-05 11:40:00+00:00,2026-08-05 16:35:00+00:00,3.6835146027103844,1,1
17693,715,2026-08-05 11:45:00+00:00,2026-08-05 16:40:00+00:00,3.6835146027103844,1,1
17694,715,2026-08-05 11:50:00+00:00,2026-08-05 16:45:00+00:00,3.6835146027103844,1,1
17695,715,2026-08-05 11:55:00+00:00,2026-08-05 16:50:00+00:00,3.6835146027103844,1,1
17696,715,2026-08-05 12:00:00+00:00,2026-08-05 16:55:00+00:00,3.6835146027103844,1,1
17697,715,2026-08-05 12:05:00+00:00,2026-08-05 17:00:00+00:00,3.6835146027103844,1,1
17698,715,2026-08-05 12:10:00+00:00,2026-08-05 17:05:00+00:00,3.6835146027103844,1,1
17699,715,2026-08-05 12:15:00+00:00,2026-08-05 17:10:00+00:00,3.6835146027103844,1,1
17700,715,2026-08-05 12:20:00+00:00,2026-08-05 17:15:00+00:00,3.6835146027103844,1,1
17701,715,2026-08-05 12:25:00+00:00,2026-08-05 17:20:00+00:00,3.6835146027103844,1,1
17702,715,2026-08-05 12:30:00+00:00,2026-08-05 17:25:00+00:00,3.6835146027103844,1,1
17703,715,2026-08-05 12:35:00+00:00,2026-08-05 17:30:00+00:00,3.6835146027103844,1,1
17704,715,2026-08-05 12:40:00+00:00,2026-08-05 17:35:00+00:00,3.6835146027103844,1,1
